term,frequency
Rhode Island Tercentenary half dollar,3
United States Mint,5
golden-headed cisticola,10
Gord Renwick,
Order of Hockey in Canada,3
Operation Thunderbolt,32
Augusta Peaux,69
Mr. Shivers,5
,99
Newbury Park tube station,9
Jackson Gallagher,14
Tidying Up with Marie Kondo,5
Sewer explosions,23
13th Dalai Lama,45
Subtropical Storm Andrea (2007),61
was assassinated,61
Cayley's Ω process,9
List of historical anniversaries,9
a United States trial,16
Preparing for a Fancy Dress Ball,64
Agaricus deserticola,56
Adenanthos obovatus,5
Euryoryzomys emmonsae,0
Uranium,12
Casino Royale (novel),
α-helix,11
"fatigue syndrome, chronic",4
