term,frequency
Rhode Island Tercentenary half dollar,True
United States Mint,True
golden-headed cisticola,True
Gord Renwick,True
Order of Hockey in Canada,True
Operation Thunderbolt,True
Augusta Peaux,True
Mr. Shivers,True
,True
Newbury Park tube station,True
Jackson Gallagher,True
Tidying Up with Marie Kondo,True
Sewer explosions,True
13th Dalai Lama,True
Subtropical Storm Andrea (2007),True
was assassinated,True
Cayley's Ω process,True
List of historical anniversaries,True
a United States trial,True
Preparing for a Fancy Dress Ball,True
Agaricus deserticola,True
Adenanthos obovatus,True
Euryoryzomys emmonsae,False
Uranium,True
Casino Royale (novel),True
α-helix,True
"fatigue syndrome, chronic",True
