term,frequency,list
Rhode Island Tercentenary half dollar,3.0,False
 ,3.0,True
I,3.0,True
s,3.0,True
l,3.0,True
a,3.0,True
n,3.0,True
d,3.0,True
 ,3.0,True
T,3.0,True
e,3.0,True
r,3.0,True
e,3.0,True
c,3.0,True
n,3.0,True
t,3.0,True
e,3.0,True
n,3.0,True
a,3.0,True
r,3.0,True
y,3.0,True
 ,3.0,True
h,3.0,True
a,3.0,True
l,3.0,True
e,3.0,True
f,3.0,True
d,3.0,True
h,3.0,True
o,3.0,True
r,3.0,True
a,3.0,True
l,3.0,True
 ,3.0,True
o,3.0,True
d,3.0,True
R,3.0,True
l,3.0,True
t,5.0,True
n,5.0,True
i,5.0,True
M,5.0,True
 ,5.0,True
s,5.0,True
e,5.0,True
a,5.0,True
t,5.0,True
S,5.0,True
d,5.0,True
e,5.0,True
t,5.0,True
n,5.0,True
U,5.0,True
t,5.0,True
 ,5.0,True
i,5.0,True
United States Mint,5.0,False
o,10.0,True
l,10.0,True
d,10.0,True
e,10.0,True
n,10.0,True
-,10.0,True
h,10.0,True
e,10.0,True
a,10.0,True
a,10.0,True
d,10.0,True
 ,10.0,True
c,10.0,True
i,10.0,True
s,10.0,True
t,10.0,True
i,10.0,True
c,10.0,True
o,10.0,True
l,10.0,True
e,10.0,True
d,10.0,True
g,10.0,True
golden-headed cisticola,10.0,False
e,3.0,True
a,3.0,True
n,3.0,True
a,3.0,True
C,3.0,True
 ,3.0,True
n,3.0,True
i,3.0,True
 ,3.0,True
y,3.0,True
d,3.0,True
k,3.0,True
c,3.0,True
o,3.0,True
H,3.0,True
 ,3.0,True
f,3.0,True
o,3.0,True
 ,3.0,True
r,3.0,True
e,3.0,True
r,3.0,True
a,3.0,True
Order of Hockey in Canada,3.0,False
d,3.0,True
O,3.0,True
O,32.0,True
r,32.0,True
a,32.0,True
t,32.0,True
i,32.0,True
o,32.0,True
n,32.0,True
 ,32.0,True
T,32.0,True
h,32.0,True
n,32.0,True
d,32.0,True
e,32.0,True
r,32.0,True
b,32.0,True
o,32.0,True
l,32.0,True
t,32.0,True
u,32.0,True
e,32.0,True
p,32.0,True
Operation Thunderbolt,32.0,False
u,69.0,True
t,69.0,True
s,69.0,True
P,69.0,True
g,69.0,True
u,69.0,True
A,69.0,True
Augusta Peaux,69.0,False
e,69.0,True
a,69.0,True
u,69.0,True
a,69.0,True
x,69.0,True
 ,69.0,True
r,5.0,True
.,5.0,True
 ,5.0,True
Mr. Shivers,5.0,False
S,5.0,True
h,5.0,True
i,5.0,True
v,5.0,True
e,5.0,True
r,5.0,True
s,5.0,True
M,5.0,True
y,9.0,True
a,9.0,True
 ,9.0,True
n,9.0,True
o,9.0,True
i,9.0,True
t,9.0,True
t,9.0,True
s,9.0,True
 ,9.0,True
e,9.0,True
b,9.0,True
u,9.0,True
t,9.0,True
k,9.0,True
r,9.0,True
a,9.0,True
P,9.0,True
r,9.0,True
u,9.0,True
 ,9.0,True
w,9.0,True
e,9.0,True
N,9.0,True
Newbury Park tube station,9.0,False
b,9.0,True
c,14.0,True
k,14.0,True
s,14.0,True
o,14.0,True
n,14.0,True
 ,14.0,True
G,14.0,True
l,14.0,True
a,14.0,True
a,14.0,True
g,14.0,True
h,14.0,True
e,14.0,True
r,14.0,True
a,14.0,True
J,14.0,True
l,14.0,True
Jackson Gallagher,14.0,False
n,5.0,True
U,5.0,True
p,5.0,True
 ,5.0,True
w,5.0,True
i,5.0,True
t,5.0,True
h,5.0,True
 ,5.0,True
 ,5.0,True
a,5.0,True
r,5.0,True
i,5.0,True
e,5.0,True
 ,5.0,True
K,5.0,True
o,5.0,True
n,5.0,True
M,5.0,True
g,5.0,True
o,5.0,True
i,5.0,True
y,5.0,True
d,5.0,True
i,5.0,True
T,5.0,True
Tidying Up with Marie Kondo,5.0,False
d,5.0,True
s,23.0,True
o,23.0,True
S,23.0,True
l,23.0,True
p,23.0,True
x,23.0,True
r,23.0,True
 ,23.0,True
o,23.0,True
e,23.0,True
w,23.0,True
e,23.0,True
e,23.0,True
i,23.0,True
n,23.0,True
Sewer explosions,23.0,False
s,23.0,True
a,45.0,True
m,45.0,True
a,45.0,True
L,45.0,True
 ,45.0,True
i,45.0,True
a,45.0,True
l,45.0,True
a,45.0,True
D,45.0,True
 ,45.0,True
t,45.0,True
3,45.0,True
h,45.0,True
1,45.0,True
13th Dalai Lama,45.0,False
a,61.0,True
p,61.0,True
i,61.0,True
c,61.0,True
d,61.0,True
l,61.0,True
 ,61.0,True
S,61.0,True
t,61.0,True
o,61.0,True
r,61.0,True
m,61.0,True
 ,61.0,True
o,61.0,True
r,61.0,True
b,61.0,True
A,61.0,True
u,61.0,True
S,61.0,True
Subtropical Storm Andrea (2007),61.0,False
r,61.0,True
e,61.0,True
a,61.0,True
 ,61.0,True
(,61.0,True
2,61.0,True
0,61.0,True
0,61.0,True
7,61.0,True
),61.0,True
t,61.0,True
n,61.0,True
t,61.0,True
a,61.0,True
s,61.0,True
s,61.0,True
a,61.0,True
s,61.0,True
i,61.0,True
n,61.0,True
a,61.0,True
e,61.0,True
d,61.0,True
 ,61.0,True
s,61.0,True
s,61.0,True
w,61.0,True
was assassinated,61.0,False
a,61.0,True
s,9.0,True
e,9.0,True
c,9.0,True
o,9.0,True
r,9.0,True
p,9.0,True
 ,9.0,True
Ω,9.0,True
 ,9.0,True
s,9.0,True
',9.0,True
y,9.0,True
e,9.0,True
s,9.0,True
y,9.0,True
a,9.0,True
C,9.0,True
Cayley's Ω process,9.0,False
l,9.0,True
s,9.0,True
t,9.0,True
o,9.0,True
r,9.0,True
i,9.0,True
c,9.0,True
a,9.0,True
 ,9.0,True
a,9.0,True
n,9.0,True
n,9.0,True
i,9.0,True
v,9.0,True
e,9.0,True
r,9.0,True
l,9.0,True
i,9.0,True
