list,term,frequency
R,Rhode Island Tercentenary half dollar,3.0
h,Rhode Island Tercentenary half dollar,3.0
o,Rhode Island Tercentenary half dollar,3.0
d,Rhode Island Tercentenary half dollar,3.0
e,Rhode Island Tercentenary half dollar,3.0
 ,Rhode Island Tercentenary half dollar,3.0
I,Rhode Island Tercentenary half dollar,3.0
s,Rhode Island Tercentenary half dollar,3.0
l,Rhode Island Tercentenary half dollar,3.0
a,Rhode Island Tercentenary half dollar,3.0
n,Rhode Island Tercentenary half dollar,3.0
d,Rhode Island Tercentenary half dollar,3.0
 ,Rhode Island Tercentenary half dollar,3.0
T,Rhode Island Tercentenary half dollar,3.0
e,Rhode Island Tercentenary half dollar,3.0
r,Rhode Island Tercentenary half dollar,3.0
c,Rhode Island Tercentenary half dollar,3.0
e,Rhode Island Tercentenary half dollar,3.0
n,Rhode Island Tercentenary half dollar,3.0
t,Rhode Island Tercentenary half dollar,3.0
e,Rhode Island Tercentenary half dollar,3.0
n,Rhode Island Tercentenary half dollar,3.0
a,Rhode Island Tercentenary half dollar,3.0
r,Rhode Island Tercentenary half dollar,3.0
y,Rhode Island Tercentenary half dollar,3.0
 ,Rhode Island Tercentenary half dollar,3.0
h,Rhode Island Tercentenary half dollar,3.0
a,Rhode Island Tercentenary half dollar,3.0
l,Rhode Island Tercentenary half dollar,3.0
f,Rhode Island Tercentenary half dollar,3.0
 ,Rhode Island Tercentenary half dollar,3.0
d,Rhode Island Tercentenary half dollar,3.0
o,Rhode Island Tercentenary half dollar,3.0
l,Rhode Island Tercentenary half dollar,3.0
l,Rhode Island Tercentenary half dollar,3.0
a,Rhode Island Tercentenary half dollar,3.0
r,Rhode Island Tercentenary half dollar,3.0
U,United States Mint,5.0
n,United States Mint,5.0
i,United States Mint,5.0
t,United States Mint,5.0
e,United States Mint,5.0
d,United States Mint,5.0
 ,United States Mint,5.0
S,United States Mint,5.0
t,United States Mint,5.0
a,United States Mint,5.0
t,United States Mint,5.0
e,United States Mint,5.0
s,United States Mint,5.0
 ,United States Mint,5.0
M,United States Mint,5.0
i,United States Mint,5.0
n,United States Mint,5.0
t,United States Mint,5.0
g,golden-headed cisticola,10.0
o,golden-headed cisticola,10.0
l,golden-headed cisticola,10.0
d,golden-headed cisticola,10.0
e,golden-headed cisticola,10.0
n,golden-headed cisticola,10.0
-,golden-headed cisticola,10.0
h,golden-headed cisticola,10.0
e,golden-headed cisticola,10.0
a,golden-headed cisticola,10.0
d,golden-headed cisticola,10.0
e,golden-headed cisticola,10.0
d,golden-headed cisticola,10.0
 ,golden-headed cisticola,10.0
c,golden-headed cisticola,10.0
i,golden-headed cisticola,10.0
s,golden-headed cisticola,10.0
t,golden-headed cisticola,10.0
i,golden-headed cisticola,10.0
c,golden-headed cisticola,10.0
o,golden-headed cisticola,10.0
l,golden-headed cisticola,10.0
a,golden-headed cisticola,10.0
O,Order of Hockey in Canada,3.0
r,Order of Hockey in Canada,3.0
d,Order of Hockey in Canada,3.0
e,Order of Hockey in Canada,3.0
r,Order of Hockey in Canada,3.0
 ,Order of Hockey in Canada,3.0
o,Order of Hockey in Canada,3.0
f,Order of Hockey in Canada,3.0
 ,Order of Hockey in Canada,3.0
H,Order of Hockey in Canada,3.0
o,Order of Hockey in Canada,3.0
c,Order of Hockey in Canada,3.0
k,Order of Hockey in Canada,3.0
e,Order of Hockey in Canada,3.0
y,Order of Hockey in Canada,3.0
 ,Order of Hockey in Canada,3.0
i,Order of Hockey in Canada,3.0
n,Order of Hockey in Canada,3.0
 ,Order of Hockey in Canada,3.0
C,Order of Hockey in Canada,3.0
a,Order of Hockey in Canada,3.0
n,Order of Hockey in Canada,3.0
a,Order of Hockey in Canada,3.0
d,Order of Hockey in Canada,3.0
a,Order of Hockey in Canada,3.0
O,Operation Thunderbolt,32.0
p,Operation Thunderbolt,32.0
e,Operation Thunderbolt,32.0
r,Operation Thunderbolt,32.0
a,Operation Thunderbolt,32.0
t,Operation Thunderbolt,32.0
i,Operation Thunderbolt,32.0
o,Operation Thunderbolt,32.0
n,Operation Thunderbolt,32.0
 ,Operation Thunderbolt,32.0
T,Operation Thunderbolt,32.0
h,Operation Thunderbolt,32.0
u,Operation Thunderbolt,32.0
n,Operation Thunderbolt,32.0
d,Operation Thunderbolt,32.0
e,Operation Thunderbolt,32.0
r,Operation Thunderbolt,32.0
b,Operation Thunderbolt,32.0
o,Operation Thunderbolt,32.0
l,Operation Thunderbolt,32.0
t,Operation Thunderbolt,32.0
A,Augusta Peaux,69.0
u,Augusta Peaux,69.0
g,Augusta Peaux,69.0
u,Augusta Peaux,69.0
s,Augusta Peaux,69.0
t,Augusta Peaux,69.0
a,Augusta Peaux,69.0
 ,Augusta Peaux,69.0
P,Augusta Peaux,69.0
e,Augusta Peaux,69.0
a,Augusta Peaux,69.0
u,Augusta Peaux,69.0
x,Augusta Peaux,69.0
M,Mr. Shivers,5.0
r,Mr. Shivers,5.0
.,Mr. Shivers,5.0
 ,Mr. Shivers,5.0
S,Mr. Shivers,5.0
h,Mr. Shivers,5.0
i,Mr. Shivers,5.0
v,Mr. Shivers,5.0
e,Mr. Shivers,5.0
r,Mr. Shivers,5.0
s,Mr. Shivers,5.0
N,Newbury Park tube station,9.0
e,Newbury Park tube station,9.0
w,Newbury Park tube station,9.0
b,Newbury Park tube station,9.0
u,Newbury Park tube station,9.0
r,Newbury Park tube station,9.0
y,Newbury Park tube station,9.0
 ,Newbury Park tube station,9.0
P,Newbury Park tube station,9.0
a,Newbury Park tube station,9.0
r,Newbury Park tube station,9.0
k,Newbury Park tube station,9.0
 ,Newbury Park tube station,9.0
t,Newbury Park tube station,9.0
u,Newbury Park tube station,9.0
b,Newbury Park tube station,9.0
e,Newbury Park tube station,9.0
 ,Newbury Park tube station,9.0
s,Newbury Park tube station,9.0
t,Newbury Park tube station,9.0
a,Newbury Park tube station,9.0
t,Newbury Park tube station,9.0
i,Newbury Park tube station,9.0
o,Newbury Park tube station,9.0
n,Newbury Park tube station,9.0
J,Jackson Gallagher,14.0
a,Jackson Gallagher,14.0
c,Jackson Gallagher,14.0
k,Jackson Gallagher,14.0
s,Jackson Gallagher,14.0
o,Jackson Gallagher,14.0
n,Jackson Gallagher,14.0
 ,Jackson Gallagher,14.0
G,Jackson Gallagher,14.0
a,Jackson Gallagher,14.0
l,Jackson Gallagher,14.0
l,Jackson Gallagher,14.0
a,Jackson Gallagher,14.0
g,Jackson Gallagher,14.0
h,Jackson Gallagher,14.0
e,Jackson Gallagher,14.0
r,Jackson Gallagher,14.0
T,Tidying Up with Marie Kondo,5.0
i,Tidying Up with Marie Kondo,5.0
d,Tidying Up with Marie Kondo,5.0
y,Tidying Up with Marie Kondo,5.0
i,Tidying Up with Marie Kondo,5.0
n,Tidying Up with Marie Kondo,5.0
g,Tidying Up with Marie Kondo,5.0
 ,Tidying Up with Marie Kondo,5.0
U,Tidying Up with Marie Kondo,5.0
p,Tidying Up with Marie Kondo,5.0
 ,Tidying Up with Marie Kondo,5.0
w,Tidying Up with Marie Kondo,5.0
i,Tidying Up with Marie Kondo,5.0
t,Tidying Up with Marie Kondo,5.0
h,Tidying Up with Marie Kondo,5.0
 ,Tidying Up with Marie Kondo,5.0
M,Tidying Up with Marie Kondo,5.0
a,Tidying Up with Marie Kondo,5.0
r,Tidying Up with Marie Kondo,5.0
i,Tidying Up with Marie Kondo,5.0
e,Tidying Up with Marie Kondo,5.0
 ,Tidying Up with Marie Kondo,5.0
K,Tidying Up with Marie Kondo,5.0
o,Tidying Up with Marie Kondo,5.0
n,Tidying Up with Marie Kondo,5.0
d,Tidying Up with Marie Kondo,5.0
o,Tidying Up with Marie Kondo,5.0
S,Sewer explosions,23.0
e,Sewer explosions,23.0
w,Sewer explosions,23.0
e,Sewer explosions,23.0
r,Sewer explosions,23.0
 ,Sewer explosions,23.0
e,Sewer explosions,23.0
x,Sewer explosions,23.0
p,Sewer explosions,23.0
l,Sewer explosions,23.0
o,Sewer explosions,23.0
s,Sewer explosions,23.0
i,Sewer explosions,23.0
o,Sewer explosions,23.0
n,Sewer explosions,23.0
s,Sewer explosions,23.0
1,13th Dalai Lama,45.0
3,13th Dalai Lama,45.0
t,13th Dalai Lama,45.0
h,13th Dalai Lama,45.0
 ,13th Dalai Lama,45.0
D,13th Dalai Lama,45.0
a,13th Dalai Lama,45.0
l,13th Dalai Lama,45.0
a,13th Dalai Lama,45.0
i,13th Dalai Lama,45.0
 ,13th Dalai Lama,45.0
L,13th Dalai Lama,45.0
a,13th Dalai Lama,45.0
m,13th Dalai Lama,45.0
a,13th Dalai Lama,45.0
S,Subtropical Storm Andrea (2007),61.0
u,Subtropical Storm Andrea (2007),61.0
b,Subtropical Storm Andrea (2007),61.0
t,Subtropical Storm Andrea (2007),61.0
r,Subtropical Storm Andrea (2007),61.0
o,Subtropical Storm Andrea (2007),61.0
p,Subtropical Storm Andrea (2007),61.0
i,Subtropical Storm Andrea (2007),61.0
c,Subtropical Storm Andrea (2007),61.0
a,Subtropical Storm Andrea (2007),61.0
l,Subtropical Storm Andrea (2007),61.0
 ,Subtropical Storm Andrea (2007),61.0
S,Subtropical Storm Andrea (2007),61.0
t,Subtropical Storm Andrea (2007),61.0
o,Subtropical Storm Andrea (2007),61.0
r,Subtropical Storm Andrea (2007),61.0
m,Subtropical Storm Andrea (2007),61.0
 ,Subtropical Storm Andrea (2007),61.0
A,Subtropical Storm Andrea (2007),61.0
n,Subtropical Storm Andrea (2007),61.0
d,Subtropical Storm Andrea (2007),61.0
r,Subtropical Storm Andrea (2007),61.0
e,Subtropical Storm Andrea (2007),61.0
a,Subtropical Storm Andrea (2007),61.0
 ,Subtropical Storm Andrea (2007),61.0
(,Subtropical Storm Andrea (2007),61.0
2,Subtropical Storm Andrea (2007),61.0
0,Subtropical Storm Andrea (2007),61.0
0,Subtropical Storm Andrea (2007),61.0
7,Subtropical Storm Andrea (2007),61.0
),Subtropical Storm Andrea (2007),61.0
w,was assassinated,61.0
a,was assassinated,61.0
s,was assassinated,61.0
 ,was assassinated,61.0
a,was assassinated,61.0
s,was assassinated,61.0
s,was assassinated,61.0
a,was assassinated,61.0
s,was assassinated,61.0
s,was assassinated,61.0
i,was assassinated,61.0
n,was assassinated,61.0
a,was assassinated,61.0
t,was assassinated,61.0
e,was assassinated,61.0
d,was assassinated,61.0
C,Cayley's Ω process,9.0
a,Cayley's Ω process,9.0
y,Cayley's Ω process,9.0
l,Cayley's Ω process,9.0
e,Cayley's Ω process,9.0
y,Cayley's Ω process,9.0
',Cayley's Ω process,9.0
s,Cayley's Ω process,9.0
 ,Cayley's Ω process,9.0
Ω,Cayley's Ω process,9.0
 ,Cayley's Ω process,9.0
p,Cayley's Ω process,9.0
r,Cayley's Ω process,9.0
o,Cayley's Ω process,9.0
c,Cayley's Ω process,9.0
e,Cayley's Ω process,9.0
s,Cayley's Ω process,9.0
s,Cayley's Ω process,9.0
L,List of historical anniversaries,9.0
i,List of historical anniversaries,9.0
s,List of historical anniversaries,9.0
t,List of historical anniversaries,9.0
 ,List of historical anniversaries,9.0
o,List of historical anniversaries,9.0
f,List of historical anniversaries,9.0
 ,List of historical anniversaries,9.0
h,List of historical anniversaries,9.0
i,List of historical anniversaries,9.0
s,List of historical anniversaries,9.0
t,List of historical anniversaries,9.0
o,List of historical anniversaries,9.0
r,List of historical anniversaries,9.0
i,List of historical anniversaries,9.0
c,List of historical anniversaries,9.0
a,List of historical anniversaries,9.0
l,List of historical anniversaries,9.0
 ,List of historical anniversaries,9.0
a,List of historical anniversaries,9.0
n,List of historical anniversaries,9.0
n,List of historical anniversaries,9.0
i,List of historical anniversaries,9.0
v,List of historical anniversaries,9.0
e,List of historical anniversaries,9.0
r,List of historical anniversaries,9.0
s,List of historical anniversaries,9.0
a,List of historical anniversaries,9.0
r,List of historical anniversaries,9.0
i,List of historical anniversaries,9.0
e,List of historical anniversaries,9.0
s,List of historical anniversaries,9.0
a,a United States trial,16.0
 ,a United States trial,16.0
U,a United States trial,16.0
n,a United States trial,16.0
i,a United States trial,16.0
t,a United States trial,16.0
e,a United States trial,16.0
d,a United States trial,16.0
 ,a United States trial,16.0
S,a United States trial,16.0
t,a United States trial,16.0
a,a United States trial,16.0
t,a United States trial,16.0
e,a United States trial,16.0
s,a United States trial,16.0
 ,a United States trial,16.0
t,a United States trial,16.0
r,a United States trial,16.0
i,a United States trial,16.0
a,a United States trial,16.0
l,a United States trial,16.0
P,Preparing for a Fancy Dress Ball,64.0
r,Preparing for a Fancy Dress Ball,64.0
e,Preparing for a Fancy Dress Ball,64.0
p,Preparing for a Fancy Dress Ball,64.0
a,Preparing for a Fancy Dress Ball,64.0
r,Preparing for a Fancy Dress Ball,64.0
i,Preparing for a Fancy Dress Ball,64.0
n,Preparing for a Fancy Dress Ball,64.0
